id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
884662,optima,46.0,femenino,casado,45685.0,22.0,313911.0,293372.0,20539.0,6.0,2.0,239995.07,74000.0,44.0,3.0,fiduciaria
817114,privada,50.0,femenino,soltero,99062.0,1.0,9104244.0,124928.0,8979316.0,2.0,3.0,2290747.74,2451000.0,13.0,2.0,autoliquidable
593688,optima,27.0,femenino,casado,38140.0,2.0,569704.0,569042.0,662.0,2.0,2.0,,831000.0,44.0,5.0,fiduciaria
184463,optima,45.0,masculino,casado,40241.0,21.0,230154.0,228397.0,1757.0,5.0,1.0,26281.07,212000.0,66.0,4.0,fiduciaria
870647,premier,50.0,masculino,casado,90134.0,23.0,1585473.0,1444969.0,140504.0,3.0,0.10613205526371938,606205.34,1627000.0,49.0,5.0,fiduciaria
693474,premier,46.0,masculino,soltero,,4.0,528715.0,412322.0,116393.0,5.0,2.0,151248.3,299000.0,56.0,3.0,fiduciaria
170298,premier,34.0,masculino,casado,83184.0,16.0,75113.0,45606.0,29507.0,6.0,7.0,116885.49,113000.0,55.0,2.0,fiduciaria_prendas
474154,optima,44.0,femenino,casado,27163.0,49.0,77235.0,69210.0,8025.0,2.0,1.0,220326.76,340000.0,60.0,5.0,fiduciaria
323715,optima,39.0,masculino,soltero,53313.0,35.0,99634.0,77963.0,21671.0,2.0,1.0,486532.24,150000.0,58.0,4.0,fiduciaria
833184,privada,46.0,masculino,casado,132406.0,9.0,1993329.0,771576.0,1221753.0,2.0,4.0,2753965.92,57000.0,160.0,2.0,hipotecaria
295458,premier,35.0,masculino,casado,86813.0,381.0,599272.0,548388.0,50884.0,6.0,1.0,191870.13,715000.0,245.0,4.0,hipotecaria
837247,premier,42.0,femenino,casado,85751.0,52.0,439726.0,343820.0,95906.0,2.0,1.0,104959.8,466000.0,75.0,4.0,fiduciaria
590914,premier,34.0,femenino,casado,89200.0,12.0,1732199.0,1412561.0,319638.0,3.0,1.0,219934.57,531000.0,81.0,4.0,fiduciaria
934767,premier,51.0,femenino,casado,140295.0,3.0,2336733.0,2106862.0,229871.0,1.0,3.0,8946083.81,389000.0,211.0,3.0,hipotecaria
236633,optima,41.0,femenino,casado,171928.0,8.0,1036590.0,985510.0,51080.0,2.0,2.0,754709.97,724000.0,232.0,3.0,hipotecaria
147401,optima,41.0,masculino,casado,76743.0,15.0,256664.0,250566.0,6098.0,2.0,3.0,,233000.0,65.0,4.0,fiduciaria
250675,optima,58.0,femenino,soltero,35057.0,25.0,2683757.0,2683756.0,1.0,1.0,0.0,15543.93,734000.0,327.0,3.0,fiduciaria_bienes_inmuebles
952085,optima,37.0,femenino,casado,50160.0,115.0,163083.0,158335.0,4748.0,3.0,2.0,1116907.82,307000.0,290.0,4.0,hipotecaria
988685,optima,48.0,femenino,viudo,40052.0,20.0,44008.0,29746.0,14262.0,2.0,2.0,1640433.02,320000.0,47.0,3.0,fiduciaria
140172,optima,37.0,femenino,casado,,5.0,672027.0,643480.0,28547.0,3.0,1.0,168115.19,667000.0,78.0,5.0,fiduciaria
644899,premier,51.0,masculino,casado,95683.0,7.0,256196.0,253660.0,2536.0,1.0,2.0,25883.68,741000.0,41.0,4.0,fiduciaria
167193,premier,33.0,femenino,soltero,90773.0,16.0,526526.0,455056.0,71470.0,2.0,3.0,895361.54,393000.0,60.0,3.0,fiduciaria
623566,optima,41.0,femenino,casado,147862.0,33.0,503021.0,496071.0,6950.0,1.0,0.0,518386.51,1141000.0,311.0,2.0,fiduciaria_bienes_inmuebles
594923,optima,44.0,masculino,casado,164644.0,2.0,598144.0,570199.0,27945.0,4.0,4.0,179610.8,383000.0,51.0,5.0,fiduciaria
118453,premier,49.0,masculino,casado,102504.0,7.0,145111.0,74193.0,70918.0,4.0,1.0,826441.17,953000.0,52.0,2.0,fiduciaria
894188,premier,33.0,masculino,casado,95765.0,3.0,1041600.0,988580.0,53020.0,3.0,2.0,546766.29,380000.0,26.0,4.0,fiduciaria
338658,optima,33.0,masculino,casado,,60.0,149500.0,111787.0,37713.0,5.0,0.0,258335.36,141000.0,58.0,5.0,fiduciaria
179225,premier,40.0,femenino,casado,91209.0,8.0,1250213.0,1234950.0,15263.0,3.0,1.0,21397.08,583000.0,70.0,3.0,fiduciaria
708855,premier,36.0,femenino,casado,77577.0,26.0,2321223.0,2186193.0,135030.0,2.0,1.0,8731.6,212000.0,188.0,4.0,hipotecaria
926271,optima,42.0,masculino,viudo,29614.0,164.0,1210843.0,1210543.0,300.0,4.0,0.16515387250012814,1153697.27,576000.0,274.0,4.0,hipotecaria
596138,optima,31.0,masculino,soltero,87446.0,20.0,587798.0,562749.0,25049.0,2.0,1.0,40458.03,20000.0,57.0,5.0,fiduciaria
808971,optima,47.0,femenino,casado,157870.0,29.0,233711.0,198040.0,35671.0,4.0,3.0,465760.61,70000.0,59.0,4.0,fiduciaria
646715,premier,51.0,masculino,soltero,94576.0,0.0,1135478.0,805479.0,329999.0,6.0,3.0,,326000.0,180.0,2.0,hipotecaria
819485,premier,48.0,masculino,casado,90661.0,64.0,191293.0,64953.0,126340.0,5.0,1.0,399327.46,249000.0,49.0,3.0,fiduciaria
758950,optima,40.0,femenino,viudo,38126.0,4.0,143845.0,134755.0,9090.0,2.0,2.0,1324535.46,283000.0,46.0,2.0,fiduciaria
467742,optima,31.0,femenino,casado,45326.0,9.0,39089.0,38549.0,540.0,2.0,0.0,545997.33,284000.0,38.0,3.0,fiduciaria
638319,premier,33.0,femenino,soltero,89647.0,54.0,253323.0,185859.0,67464.0,5.0,2.0,573.62,214000.0,64.0,4.0,fiduciaria_prendas
348617,premier,37.0,femenino,casado,113054.0,28.0,641683.0,599167.0,42516.0,5.0,1.0,96497.2,77000.0,79.0,3.0,fiduciaria
509242,optima,47.0,femenino,casado,150025.0,12.0,487505.0,478817.0,8688.0,4.0,2.0,704853.41,242000.0,55.0,4.0,fiduciaria
742338,optima,32.0,femenino,casado,53796.0,4.0,383830.0,378089.0,5741.0,2.0,1.0,104520.28,352000.0,51.0,3.0,fiduciaria
814267,optima,44.0,masculino,viudo,68750.0,3.0,45305.0,21586.0,23719.0,4.0,1.0,,97000.0,67.0,3.0,fiduciaria
847578,optima,37.0,femenino,casado,,20.0,966490.0,922444.0,44046.0,1.0,1.0,131266.88,497000.0,146.0,3.0,hipotecaria
172418,premier,51.0,femenino,casado,74559.0,49.0,665156.0,619596.0,45560.0,2.0,0.0,23656.27,317000.0,155.0,4.0,hipotecaria
572997,optima,40.0,masculino,soltero,151369.0,23.0,303242.0,285651.0,17591.0,2.0,2.0,,705000.0,63.0,3.0,fiduciaria
666030,optima,45.0,masculino,soltero,83124.0,55.0,137338.0,117707.0,19631.0,3.0,1.0,440539.94,217000.0,52.0,4.0,fiduciaria
880434,optima,36.0,masculino,casado,72946.0,18.0,1136376.0,1132286.0,4090.0,3.0,1.0,1121081.6,315000.0,377.0,4.0,hipotecaria
550533,privada,46.0,femenino,casado,78329.0,9.0,3085074.0,144958.0,2940116.0,6.0,5.0,482018.03,19000.0,8.0,2.0,autoliquidable
193250,premier,66.0,femenino,casado,91054.0,30.0,112681.0,105457.0,7224.0,6.0,3.0,,634000.0,56.0,3.0,fiduciaria
272529,premier,38.0,femenino,casado,,9.0,981259.0,918551.0,62708.0,1.0,0.0,120729.39,60000.0,42.0,3.0,prendas
117649,optima,48.0,masculino,casado,51224.0,1.0,99720.0,87185.0,12535.0,2.0,1.0,503848.87,535000.0,56.0,3.0,fiduciaria
627501,optima,30.0,masculino,soltero,49332.0,3.0,503564.0,503432.0,132.0,1.0,0.0,,818000.0,274.0,2.0,fiduciaria_bienes_inmuebles
390381,optima,52.0,masculino,casado,179392.0,21.0,2141386.0,2120344.0,21042.0,3.0,3.0,1632231.63,166000.0,42.0,4.0,fiduciaria
694706,premier,44.0,masculino,casado,97895.0,14.0,248220.0,197628.0,50592.0,3.0,2.0,93785.49,276000.0,58.0,3.0,fiduciaria
944047,optima,39.0,femenino,soltero,108554.0,4.0,1064748.0,1046542.0,18206.0,2.0,1.0,26270.72,1346000.0,146.0,2.0,hipotecaria
197797,privada,45.0,masculino,casado,149561.0,1.0,639157.0,570841.0,68316.0,3.0,4.0,839662.3,1296000.0,282.0,1.0,hipotecaria
227305,premier,48.0,masculino,soltero,90054.0,38.0,780751.0,745898.0,34853.0,2.0,2.0,850602.74,345000.0,73.0,4.0,fiduciaria
631028,premier,41.0,femenino,viudo,86625.0,18.0,1279882.0,1219248.0,60634.0,4.0,3.0,,396000.0,54.0,4.0,fiduciaria
432833,premier,51.0,masculino,casado,89220.0,11.0,769516.0,659078.0,110438.0,1.0,5.0,,280000.0,80.0,2.0,fiduciaria_prendas
644353,optima,36.0,femenino,viudo,55646.0,45.0,403066.0,373499.0,29567.0,1.0,1.0,67680.22,259000.0,218.0,3.0,hipotecaria
144969,optima,54.0,masculino,casado,38239.0,24.0,513259.0,492657.0,20602.0,1.0,1.0,123391.93,250000.0,61.0,4.0,fiduciaria
944411,premier,45.0,femenino,casado,114959.0,2.0,598298.0,538127.0,60171.0,3.0,1.0,583574.86,144000.0,70.0,5.0,fiduciaria
700275,optima,44.0,femenino,casado,107222.0,20.0,153750.0,95049.0,58701.0,4.0,0.0502232796260475,509726.87,266000.0,66.0,4.0,fiduciaria
273869,optima,47.0,masculino,casado,,2.0,1028996.0,993971.0,35025.0,1.0,1.0,247397.87,180000.0,54.0,3.0,fiduciaria
262943,premier,48.0,femenino,casado,102037.0,17.0,1130142.0,814270.0,315872.0,2.0,0.0,126434.95,1488000.0,218.0,3.0,hipotecaria
460746,premier,37.0,femenino,casado,85413.0,1124.0,774035.0,722276.0,51759.0,2.0,3.0,,530000.0,181.0,3.0,hipotecaria
457090,premier,53.0,masculino,casado,129877.0,47.0,7709312.0,7589930.0,119382.0,3.0,1.0,165294.6,935000.0,128.0,4.0,hipotecaria
670833,optima,56.0,femenino,casado,37551.0,56.0,431400.0,387866.0,43534.0,2.0,2.0,,225000.0,233.0,3.0,hipotecaria
741853,optima,46.0,masculino,casado,67714.0,1.0,61645.0,25376.0,36269.0,3.0,2.0,337451.0,154000.0,45.0,3.0,fiduciaria
179255,premier,65.0,masculino,casado,106118.0,8.0,63092.0,31174.0,31918.0,2.0,1.0,,740000.0,53.0,4.0,fiduciaria
648469,privada,69.0,femenino,divorciado,148080.0,94.0,15730060.0,1548632.0,14181428.0,1.0,4.0,34847.29,67000.0,35.0,4.0,autoliquidable
342428,optima,36.0,masculino,casado,48431.0,33.0,381151.0,376255.0,4896.0,2.0,1.0,611397.58,171000.0,50.0,4.0,fiduciaria
223963,optima,44.0,masculino,casado,,1.0,708217.0,702982.0,5235.0,4.0,1.0,714666.77,1044000.0,42.0,5.0,fiduciaria
534072,premier,34.0,masculino,casado,96333.0,0.0,293405.0,88687.0,204718.0,1.0,2.0,677758.06,100000.0,60.0,2.0,prendas
288842,optima,39.0,masculino,casado,54144.0,5.0,202641.0,201817.0,824.0,2.0,1.0,1702409.04,214000.0,53.0,2.0,fiduciaria_prendas
904556,optima,59.0,masculino,casado,141912.0,7.0,616541.0,597709.0,18832.0,3.0,2.0,2664809.2,50000.0,33.0,5.0,fiduciaria
724394,privada,52.0,femenino,casado,76794.0,1.0,381684.0,135213.0,246471.0,6.0,5.0,26131.77,51000.0,7.0,3.0,autoliquidable
593690,optima,56.0,masculino,divorciado,67574.0,26.0,111681.0,57143.0,54538.0,3.0,1.0,802053.14,97000.0,54.0,3.0,fiduciaria
798128,optima,56.0,masculino,divorciado,208682.0,11.0,64770.0,57995.0,6775.0,3.0,1.0,558041.89,229000.0,64.0,3.0,fiduciaria
773632,premier,50.0,masculino,soltero,84901.0,63.0,1423772.0,1241261.0,182511.0,4.0,3.0,8411.22,742000.0,207.0,3.0,hipotecaria
418915,premier,56.0,femenino,casado,117769.0,2.0,453911.0,402829.0,51082.0,6.0,4.0,41610.21,131000.0,51.0,4.0,fiduciaria
140183,optima,29.0,masculino,casado,136622.0,2.0,1757636.0,1740893.0,16743.0,3.0,2.0,496037.16,173000.0,62.0,6.0,fiduciaria
441662,optima,36.0,femenino,casado,63235.0,11.0,260572.0,260185.0,387.0,4.0,2.0,687602.22,270000.0,54.0,3.0,fiduciaria
624856,optima,33.0,masculino,soltero,,11.0,16823.0,3420.0,13403.0,6.0,3.0,,139000.0,49.0,3.0,fiduciaria
708117,optima,59.0,masculino,casado,36634.0,15.0,247998.0,235690.0,12308.0,2.0,1.0,86079.86,15000.0,51.0,4.0,fiduciaria
499582,premier,44.0,femenino,casado,96591.0,69.0,886224.0,877606.0,8618.0,3.0,7.0,35411198.1,364000.0,345.0,4.0,hipotecaria
145740,optima,33.0,masculino,casado,39197.0,5.0,478558.0,470654.0,7904.0,2.0,1.0,243743.76,820000.0,50.0,4.0,fiduciaria
886896,premier,45.0,masculino,casado,,106.0,717172.0,330358.0,386814.0,1.0,1.0,211042.68,633000.0,173.0,4.0,hipotecaria
665343,optima,37.0,femenino,soltero,53279.0,4.0,312463.0,304392.0,8071.0,1.0,1.0,287226.26,648000.0,47.0,4.0,fiduciaria
109535,optima,44.0,femenino,casado,139079.0,15.0,796396.0,758435.0,37961.0,2.0,0.15528789357510836,,1315000.0,60.0,6.0,fiduciaria
902742,optima,40.0,femenino,casado,100722.0,21.0,546160.0,504003.0,42157.0,2.0,3.0,363993.41,308000.0,58.0,5.0,fiduciaria
749569,optima,53.0,masculino,viudo,94541.0,4.0,124894.0,108101.0,16793.0,2.0,0.0,900053.76,164000.0,79.0,2.0,fiduciaria_prendas
475530,optima,52.0,masculino,viudo,183401.0,9.0,72597.0,39839.0,32758.0,3.0,0.0,50430.32,789000.0,35.0,2.0,fiduciaria
958557,optima,31.0,masculino,casado,73036.0,10.0,360610.0,354715.0,5895.0,1.0,0.0,433201.85,102000.0,72.0,3.0,fiduciaria_prendas
166090,optima,37.0,femenino,viudo,,6.0,690012.0,585076.0,104936.0,2.0,2.0,836183.15,117000.0,41.0,4.0,fiduciaria
498232,optima,41.0,masculino,casado,139748.0,12.0,251923.0,243907.0,8016.0,6.0,2.0,55292.63,157000.0,47.0,4.0,fiduciaria
381224,optima,38.0,femenino,casado,,38.0,575133.0,529721.0,45412.0,3.0,1.0,175416.1,1447000.0,247.0,3.0,hipotecaria
364300,premier,32.0,femenino,viudo,91192.0,0.0,108480.0,37940.0,70540.0,5.0,1.0,,229000.0,66.0,3.0,fiduciaria
358951,premier,45.0,femenino,soltero,86933.0,3.0,1772083.0,1597365.0,174718.0,3.0,0.0,1723868.29,86000.0,58.0,3.0,fiduciaria
984772,premier,47.0,femenino,casado,83642.0,3.0,91277.0,84775.0,6502.0,3.0,1.0,997411.0,792000.0,60.0,2.0,fiduciaria
333146,premier,40.0,masculino,divorciado,,21.0,962303.0,805397.0,156906.0,2.0,3.0,43911.69,502000.0,319.0,4.0,hipotecaria
334372,optima,45.0,femenino,casado,118036.0,39.0,127837.0,117839.0,9998.0,2.0,1.0,105211.21,354000.0,35.0,5.0,fiduciaria
161857,optima,40.0,masculino,casado,82033.0,9.0,1070364.0,1007916.0,62448.0,4.0,2.0,74437.97,235000.0,31.0,5.0,fiduciaria
242167,optima,28.0,femenino,soltero,161984.0,7.0,1319831.0,1294912.0,24919.0,3.0,1.0,55098.78,597000.0,206.0,4.0,hipotecaria
442180,optima,75.0,masculino,soltero,,20.0,231090.0,222932.0,8158.0,1.0,0.0,222728.13,164000.0,58.0,4.0,fiduciaria
172251,premier,38.0,masculino,soltero,93176.0,32.0,601365.0,420521.0,180844.0,2.0,2.0,527920.47,409000.0,70.0,4.0,fiduciaria
474136,premier,41.0,masculino,casado,69175.0,10.0,1103329.0,1041691.0,61638.0,3.0,7.0,307011.52,409000.0,131.0,2.0,hipotecaria
816128,optima,40.0,femenino,viudo,71975.0,114.0,490148.0,417199.0,72949.0,3.0,0.0,34308.37,393000.0,229.0,3.0,hipotecaria
174492,optima,45.0,femenino,casado,68470.0,31.0,129673.0,71671.0,58002.0,1.0,1.0,3950.53,183000.0,55.0,2.0,fiduciaria_prendas
870006,optima,36.0,masculino,soltero,142949.0,11.0,50620.0,37819.0,12801.0,1.0,0.0,189723.48,230000.0,58.0,3.0,fiduciaria
379355,optima,53.0,masculino,soltero,,74.0,163963.0,145933.0,18030.0,2.0,1.0,70751.34,99000.0,44.0,5.0,fiduciaria
696515,optima,47.0,masculino,casado,100259.0,87.0,748752.0,717684.0,31068.0,4.0,2.0,754665.38,1579000.0,289.0,4.0,hipotecaria
748990,premier,67.0,femenino,casado,116403.0,14.0,1822484.0,1739046.0,83438.0,3.0,1.0,435050.08,550000.0,37.0,4.0,fiduciaria
592265,optima,44.0,femenino,soltero,38418.0,130.0,962068.0,932219.0,29849.0,1.0,1.0,4025.66,1326000.0,254.0,3.0,hipotecaria
675831,optima,36.0,femenino,casado,33103.0,213.0,630470.0,570532.0,59938.0,1.0,0.0,2892347.98,210000.0,204.0,4.0,hipotecaria
820995,optima,42.0,femenino,casado,156072.0,10.0,140599.0,134318.0,6281.0,3.0,2.0,164795.62,200000.0,70.0,4.0,fiduciaria
976558,optima,43.0,femenino,casado,30105.0,2.0,1005251.0,956669.0,48582.0,2.0,0.0,1280010.73,751000.0,62.0,3.0,fiduciaria_prendas
998860,premier,42.0,femenino,casado,91370.0,8.0,339364.0,206481.0,132883.0,3.0,2.0,1101948.83,236000.0,54.0,3.0,fiduciaria
540107,optima,31.0,masculino,casado,51425.0,7.0,54408.0,45879.0,8529.0,3.0,2.0,23862.38,17000.0,62.0,4.0,fiduciaria
163088,optima,41.0,masculino,casado,138105.0,15.0,349776.0,342566.0,7210.0,2.0,3.0,255501.86,34000.0,45.0,4.0,fiduciaria
581366,premier,35.0,masculino,casado,106140.0,1.0,1476052.0,1318907.0,157145.0,2.0,1.0,,365000.0,49.0,4.0,fiduciaria
522213,premier,64.0,masculino,casado,99175.0,16.0,391189.0,298489.0,92700.0,3.0,0.0,1089704.08,219000.0,38.0,4.0,fiduciaria
896345,optima,37.0,femenino,casado,94610.0,190.0,1237090.0,1130707.0,106383.0,5.0,0.0,24647.4,1022000.0,165.0,3.0,hipotecaria
535997,optima,46.0,femenino,casado,61566.0,6.0,185913.0,180159.0,5754.0,2.0,2.0,140875.76,87000.0,33.0,4.0,fiduciaria
884710,optima,34.0,femenino,casado,,4.0,102812.0,84799.0,18013.0,3.0,2.0,,247000.0,26.0,2.0,fiduciaria
593026,privada,52.0,femenino,casado,141556.0,12.0,2101176.0,1708293.0,392883.0,3.0,4.0,374927.9,765000.0,297.0,2.0,hipotecaria
919069,optima,20.0,masculino,divorciado,76253.0,10.0,239042.0,232571.0,6471.0,3.0,1.0,2043176.88,128000.0,61.0,4.0,fiduciaria
200999,optima,48.0,femenino,casado,47991.0,1.0,225772.0,140245.0,85527.0,3.0,1.0,1187804.38,49000.0,42.0,4.0,fiduciaria
283845,optima,45.0,femenino,casado,27514.0,20.0,378111.0,335000.0,43111.0,1.0,2.0,250907.76,774000.0,174.0,2.0,fiduciaria_bienes_inmuebles
680700,premier,41.0,masculino,casado,91998.0,12.0,1884199.0,1804976.0,79223.0,2.0,2.0,1354782.68,484000.0,245.0,3.0,hipotecaria
737196,privada,44.0,femenino,divorciado,144269.0,4.0,424362.0,381686.0,42676.0,1.0,4.0,977936353.2,3101000.0,336.0,1.0,fiduciaria_bienes_inmuebles
788964,optima,54.0,masculino,soltero,51154.0,15.0,639391.0,632445.0,6946.0,1.0,2.0,631696.73,205000.0,55.0,3.0,fiduciaria_prendas
679723,optima,27.0,femenino,casado,57962.0,189.0,804815.0,771410.0,33405.0,2.0,2.0,754461.07,779000.0,219.0,4.0,hipotecaria
894482,optima,41.0,femenino,casado,139178.0,22.0,23293.0,17610.0,5683.0,1.0,2.0,1712898.83,524000.0,62.0,3.0,fiduciaria
231494,premier,35.0,femenino,casado,101781.0,3.0,2009826.0,1496887.0,512939.0,2.0,1.0,448913.52,264000.0,60.0,5.0,fiduciaria
146773,premier,61.0,masculino,divorciado,98034.0,21.0,511065.0,479511.0,31554.0,2.0,1.0,63540.54,415000.0,94.0,3.0,fiduciaria
328835,premier,33.0,femenino,casado,88839.0,47.0,483270.0,472101.0,11169.0,2.0,2.0,1232050.41,309000.0,80.0,4.0,fiduciaria
916449,optima,29.0,femenino,casado,36149.0,4.0,300345.0,299849.0,496.0,2.0,2.0,947675.29,223000.0,59.0,7.0,fiduciaria
748591,optima,40.0,femenino,viudo,169698.0,1.0,187035.0,113385.0,73650.0,2.0,2.0,136446.31,239000.0,70.0,4.0,fiduciaria
545804,optima,64.0,femenino,casado,46444.0,4.0,277341.0,236571.0,40770.0,2.0,1.0,,157000.0,63.0,4.0,fiduciaria
926083,optima,37.0,femenino,casado,,3.0,421697.0,407745.0,13952.0,3.0,1.0,195858.24,464000.0,57.0,5.0,fiduciaria
146364,premier,38.0,femenino,casado,,1.0,1042714.0,1014224.0,28490.0,2.0,1.0,2087203.33,247000.0,48.0,4.0,fiduciaria
382858,optima,58.0,masculino,soltero,190533.0,6.0,76925.0,73310.0,3615.0,1.0,2.0,1757517.46,77000.0,49.0,3.0,fiduciaria
908384,optima,41.0,masculino,casado,35569.0,4.0,388797.0,341738.0,47059.0,1.0,1.0,120767.17,125000.0,90.0,3.0,fiduciaria_prendas
259357,privada,32.0,masculino,casado,99176.0,23.0,7098769.0,7066528.0,32241.0,35106376685.0,3.0,8158.29,2110000.0,220.0,2.0,fiduciaria_bienes_inmuebles
969687,premier,57.0,femenino,casado,103703.0,37.0,475189.0,459777.0,15412.0,6.0,0.0,1618593.66,307000.0,44.0,5.0,fiduciaria
683694,optima,41.0,femenino,casado,46437.0,19.0,113857.0,82826.0,31031.0,1.0,2.0,222782.3,81000.0,51.0,4.0,fiduciaria
654049,optima,44.0,masculino,divorciado,40579.0,49.0,783193.0,781072.0,2121.0,4.0,1.0,1260663.54,295000.0,163.0,3.0,hipotecaria
554095,privada,59.0,femenino,casado,116942.0,20.0,19068250.0,15990043.0,3078207.0,2.0,6.0,,672000.0,32.0,2.0,autoliquidable
191113,optima,29.0,masculino,casado,88199.0,10.0,246718.0,220163.0,26555.0,3.0,2.0,190942.15,52000.0,78.0,4.0,fiduciaria
479983,optima,44.0,masculino,soltero,161517.0,20.0,310162.0,310049.0,113.0,1.0,2.0,385944.7,209000.0,51.0,5.0,fiduciaria
601464,optima,37.0,femenino,divorciado,,17.0,110041.0,108133.0,1908.0,2.0,2.0,,109000.0,78.0,4.0,fiduciaria
226272,optima,40.0,femenino,soltero,71515.0,26.0,335473.0,308627.0,26846.0,5.0,1.0,1038617.53,263000.0,58.0,4.0,fiduciaria
633213,premier,38.0,masculino,casado,94714.0,302.0,1988998.0,1917520.0,71478.0,4.0,1.0,6185605.28,730000.0,279.0,4.0,hipotecaria
942543,optima,29.0,masculino,casado,49848.0,19.0,433855.0,365165.0,68690.0,3.0,1.0,915433.5,135000.0,76.0,5.0,fiduciaria
935543,optima,40.0,femenino,casado,116551.0,50.0,324946.0,305856.0,19090.0,1.0,2.0,355322.61,197000.0,52.0,5.0,fiduciaria
345714,premier,41.0,femenino,casado,94950.0,5.0,602704.0,529431.0,73273.0,3.0,1.0,1049856.49,619000.0,64.0,3.0,fiduciaria
638880,premier,42.0,femenino,divorciado,74817.0,69.0,1027992.0,882155.0,145837.0,3.0,3.0,149079.87,2450000.0,134.0,4.0,hipotecaria
940959,optima,69.0,femenino,casado,123250.0,10.0,258882.0,247999.0,10883.0,1.0,0.0,1841597.94,45000.0,38.0,4.0,fiduciaria
906915,optima,50.0,masculino,casado,32442.0,16.0,185417.0,162464.0,22953.0,4.0,2.0,1866637.24,137000.0,56.0,4.0,fiduciaria
138908,optima,54.0,femenino,divorciado,,3.0,861905.0,858582.0,3323.0,4.0,0.0,,161000.0,52.0,5.0,fiduciaria
583019,privada,69.0,femenino,casado,138594.0,5.0,17659798.0,112851.0,17546947.0,1.0,2.0,276556.06,90000.0,20.0,2.0,autoliquidable
913355,premier,37.0,femenino,casado,92069.0,49.0,385639.0,320862.0,64777.0,2.0,0.0,165571.76,528000.0,59.0,3.0,fiduciaria
355992,optima,40.0,femenino,casado,103913.0,30.0,390536.0,330857.0,59679.0,3.0,3.0,1595691.58,326000.0,44.0,4.0,fiduciaria
970650,premier,47.0,femenino,divorciado,91613.0,30.0,208728.0,96765.0,111963.0,1.0,1.0,190214.34,65000.0,79.0,2.0,prendas
292964,privada,48.0,masculino,casado,65914.0,0.0,1425042.0,1424270.0,772.0,3.0,1.0,3889.93,355000.0,62.0,2.0,fiduciaria
194438,optima,27.0,masculino,soltero,70103.0,11.0,121909.0,45065.0,76844.0,1.0,1.0,172541.13,64000.0,21.0,3.0,autoliquidable
804073,optima,50.0,femenino,casado,137014.0,3.0,125891.0,77724.0,48167.0,1.0,1.0,118237.21,180000.0,38.0,2.0,fiduciaria_prendas
636531,premier,46.0,femenino,soltero,92155.0,17.0,1560198.0,1366236.0,193962.0,3.0,4.0,2203468.93,218000.0,61.0,4.0,fiduciaria
892804,premier,48.0,masculino,casado,,412.0,1873084.0,1824103.0,48981.0,3.0,0.17714702149048933,604086.21,756000.0,284.0,2.0,hipotecaria
530504,optima,58.0,femenino,soltero,35972.0,11.0,103410.0,79752.0,23658.0,2.0,1.0,1337410.58,285000.0,56.0,3.0,fiduciaria
708552,optima,30.0,femenino,casado,29560.0,18.0,642746.0,635910.0,6836.0,3.0,1.0,401606.56,289000.0,37.0,4.0,fiduciaria
750553,optima,53.0,masculino,viudo,103662.0,36.0,241749.0,229283.0,12466.0,2.0,1.0,1592581.88,632000.0,56.0,5.0,fiduciaria
995359,optima,48.0,masculino,casado,,12.0,399180.0,334263.0,64917.0,4.0,1.0,,278000.0,301.0,4.0,hipotecaria
396360,optima,50.0,masculino,soltero,56940.0,57.0,991615.0,848606.0,143009.0,2.0,1.0,1020823.91,324000.0,233.0,3.0,hipotecaria
506108,premier,37.0,masculino,soltero,88588.0,18.0,1814976.0,1214227.0,600749.0,1.0,4.0,1018699.67,1945000.0,86.0,3.0,hipotecaria
685744,optima,57.0,masculino,soltero,81297.0,39.0,950155.0,927924.0,22231.0,1.0,2.0,16019.57,371000.0,201.0,3.0,hipotecaria
667496,optima,33.0,masculino,casado,25157.0,88.0,1257170.0,1256456.0,714.0,2.0,1.0,145320.5,639000.0,279.0,4.0,hipotecaria
989170,premier,41.0,femenino,casado,102761.0,16.0,536222.0,437264.0,98958.0,4.0,5.0,25059.36,112000.0,64.0,3.0,fiduciaria_prendas
222658,optima,44.0,masculino,soltero,169707.0,7.0,416227.0,394065.0,22162.0,4.0,2.0,263339.53,62000.0,48.0,6.0,fiduciaria
692991,optima,43.0,femenino,soltero,171511.0,3.0,597188.0,596318.0,870.0,2.0,1.0,962551.21,410000.0,65.0,4.0,fiduciaria_prendas
